book_id,title,price_gbp,price_inr,rating,in_stock,category_name
90,Obsidian (Lux #1),14.86,1567.73,2,1,Young Adult
91,My Paris Kitchen: Recipes and Stories,33.37,3520.54,2,1,Food and Drink
92,Masks and Shadows,56.4,5950.2,2,1,Fantasy
93,"Mama Tried: Traditional Italian Cooking for the Screwed, Crude, Vegan, and Tattooed",14.02,1479.11,4,1,Food and Drink
94,"Lumberjanes, Vol. 2: Friendship to the Max (Lumberjanes #5-8)",46.91,4949.0,2,1,Sequential Art
95,"Lumberjanes, Vol. 1: Beware the Kitten Holy (Lumberjanes #1-4)",45.61,4811.85,3,1,Sequential Art
96,Lumberjanes Vol. 3: A Terrible Plan (Lumberjanes #9-12),19.92,2101.56,2,1,Sequential Art
97,"Layered: Baking, Building, and Styling Spectacular Cakes",40.11,4231.6,1,1,Food and Drink
98,Judo: Seven Steps to Black Belt (an Introductory Guide for Beginners),53.9,5686.45,2,1,Add a comment
99,Join,35.67,3763.19,5,1,Science Fiction
100,In the Country We Love: My Family Divided,22.0,2321.0,4,1,Nonfiction
